record_id,flood_risk_score
F116429,0.3998052436538132
F111914,0.39741364175826965
F101880,0.47229650825467295
F110294,0.4863228828309104
F106303,0.45399329225684104
F122586,0.4814073530526808
F102804,0.4895336072983054
F104494,0.44283471033677335
F117225,0.48671448196155437
F104177,0.49808891491151963
F107056,0.4636665246235957
F100299,0.4291091929871341
F112302,0.4589085940673948
F114859,0.43578065841505115
F121982,0.5444400697971321
F116403,0.46629446081504566
F119557,0.5181546525842496
F104582,0.5059654875381685
F102354,0.4013225550963867
F122838,0.5008414573937319
F105431,0.5070732146333009
F123713,0.5295436814208578
F106613,0.4786453979260373
F105958,0.48918045288251194
F101181,0.5019625035089439
F104204,0.5163324468107306
F105710,0.43649641168839304
F107665,0.47361915444762054
F124567,0.49112926916399036
F123109,0.5275169209918359
F103918,0.461726164601432
F124696,0.4169835059024295
F117096,0.4941821071085002
F105187,0.49368207136382036
F122220,0.48986970177998984
F114107,0.4671456521932354
F112136,0.5668559705574365
F118032,0.4274642254907023
F109142,0.47508956348204057
F106222,0.44961148649719507
F106298,0.41974927788446625
F101655,0.5638109706451748
F108665,0.4781366219719032
F104263,0.5586102803977462
F123869,0.5116775515376215
F124312,0.4575204622062898
F120942,0.4484021499453165
F107799,0.5037093230703431
F105173,0.5024642825169073
F119324,0.39991796435096627
F120332,0.4922601536688487
F114902,0.501899810212592
F105902,0.5043779233287571
F101001,0.46704954062666704
F111473,0.3886984689134834
F110267,0.4840965239488697
F102348,0.5045800927186275
F118913,0.4471800674639611
F116563,0.49077831201248284
F110458,0.5531554807027138
F110179,0.465272391243406
F108014,0.5954818558318029
F102159,0.5145302194293141
F118487,0.4698461932962642
F114608,0.5109917607115011
F110313,0.46141487767583
F124704,0.4444974150103463
F102057,0.48447610906776495
F100241,0.384280755916774
F121196,0.47976633173053707
F107331,0.532753958036561
F116932,0.5249408006565368
F113258,0.4852913145828164
F109453,0.494914175505365
F110831,0.4721326088108758
F116694,0.5530856978521322
F100843,0.47584755460878314
F104817,0.45432607324715213
F103448,0.4968040108580041
F109161,0.4592845493001244
F112255,0.4577948290830881
F118347,0.5610400192228739
F108525,0.5540209038931861
F121777,0.5058289704423775
F110202,0.435623390891224
F122209,0.38838590426435426
F119286,0.5157595694811066
F110827,0.4277876470605242
F105330,0.45485830069345257
F106960,0.47722262973079643
F116733,0.4826403611300508
F114348,0.5082742670231007
F109408,0.4850566102757571
F109497,0.45579422488497845
F105552,0.4352552487521292
F109376,0.5492096454580664
F115208,0.4779043722156432
F103353,0.5028229321532987
F104806,0.4824333434342598
F103276,0.4927347221820953
F117153,0.4778368560092831
F109447,0.46652035098894507
F117572,0.4707522511064792
F120533,0.46737629727027863
F102829,0.4347227167560947
F123721,0.44107888826194297
F117607,0.5630806920587828
F121646,0.4791672676365007
F108865,0.45661442635332394
F118222,0.485741874203672
F116585,0.5204538328918331
F100804,0.4536441895960923
F109867,0.4699805031887896
F104274,0.48403234081187035
F122752,0.4523159382147477
F108635,0.47828931221365967
F115699,0.48559064179035427
F109846,0.4263118086744513
F103151,0.4475890385590635
F121216,0.44041759782195256
F100833,0.544536576067921
F103664,0.4528611296486238
F114986,0.46040776651067084
F106330,0.44538343924540624
F112616,0.42646921392973924
F117516,0.42721875399749487
F103206,0.3927975821680546
F102168,0.45264131334547864
F119550,0.4849795175115327
F117544,0.5072748746600353
F111964,0.43572823543590766
F108758,0.43405210497858915
F122380,0.4076325997698419
F108388,0.46474243259717307
F105221,0.4205084944953623
F112011,0.4717176217109744
F122060,0.44184432789896094
F119625,0.46598131627184824
F116159,0.4486413783293216
F118197,0.42471291458189475
F122855,0.46390264323697206
F103280,0.4687821042151611
F123066,0.5181227946169444
F114489,0.43762774348398675
F113341,0.4976216101509954
F123104,0.5172526228822882
F121913,0.5057263649193242
F116967,0.4804330226193716
F117692,0.4693244871696019
F114449,0.5429776400673223
F114917,0.43027269830668435
F106626,0.4999499099985626
F105752,0.4912374851352467
F110180,0.44896435912759824
F122579,0.4561854047854178
F104771,0.44804006409808184
F122049,0.5715827187289875
F121834,0.4775035632086094
F105643,0.4433052386331958
F103538,0.4277510910387924
F104641,0.44595888938617245
F105709,0.5218493449933261
F103610,0.48107818700646565
F120886,0.46669956804614743
F114229,0.525578550541299
F124875,0.5013040909059344
F110680,0.5530263535000042
F101671,0.4863296856906654
F112428,0.46220872550152436
F102048,0.47564937358779047
F121862,0.5072173731669596
F106191,0.5203057062491718
F104268,0.4947245197087913
F121265,0.43859034209631514
F110088,0.4032213317876662
F116110,0.4727224071379901
F124891,0.5372100112729685
F110683,0.5979974427856669
F100801,0.4108210697443343
F104725,0.4503495881562788
F105176,0.4265092373056032
F108128,0.48354540532610707
F120237,0.4831507449414535
F100023,0.4465837417374948
F110705,0.4802895836353549
F115600,0.4661103188376713
F124518,0.422679351139706
F120303,0.42851542583395485
F123287,0.4954740357735652
F120924,0.5320738968042273
F109199,0.44189460672059055
F102014,0.566773301451648
F105763,0.3847342852849053
F105638,0.44358690981372484
F112786,0.4980972609183687
F120516,0.49768426756120965
F107868,0.5177657372281008
F115045,0.4421726338465707
F103465,0.49687444424825344
F115988,0.5434721836688687
F100205,0.46913312677964436
F113413,0.4962613519212127
F113198,0.4776750115669651
F101460,0.43592464657202534
F106150,0.5368755149135283
F110552,0.5141977373154656
F114387,0.37708007541411875
F116026,0.4327163872191404
F100626,0.5557876881017323
F123500,0.4996910961308866
F103668,0.4661314510135506
F101415,0.520361934975347
F118214,0.5049747193424803
F116914,0.45497591452066555
F111586,0.4348130539002235
F101520,0.4377977304278413
F113776,0.5197282435939081
F100242,0.43985980915686473
F121541,0.5765652730840088
F114306,0.4985347987330199
F104640,0.47842244715856724
F115144,0.5090716446799961
F117476,0.4458633450323106
F119201,0.4355831369450195
F119942,0.4005007033610859
F121040,0.43125448663605104
F106973,0.48514028209336046
F118779,0.5238427260055141
F122201,0.48351928440309144
F116886,0.41460862711008284
F102466,0.47479277416137095
F102121,0.44417012506227205
F108853,0.5027248793798849
F117553,0.5163872150909559
F104284,0.5911152823027308
F116616,0.42860631773375846
F117409,0.4787932662980095
F111888,0.4757644741403282
F106624,0.4248004856932154
F120501,0.4992220450893986
F101295,0.4736373060063273
F124986,0.40851246103099825
F109667,0.4614436489815965
F124245,0.4551803244316396
F102754,0.4766216152601005
F118902,0.455656643306051
F100537,0.4695856225091245
F114802,0.4922212562407703
F124943,0.5086914213091533
F107886,0.4595558475444681
F122870,0.4425075969570055
F112378,0.4558468463027463
F100221,0.5111140645690189
F113208,0.4575892865643959
F104351,0.44265197364709485
F115314,0.44922260692298377
F117939,0.5022437741278375
F109436,0.4518738401308315
F116634,0.47720351232346847
F115383,0.4648566116401507
F107327,0.4300584764748745
F108158,0.4864962678705296
F114614,0.4804444782828454
F123110,0.45377712849510776
F108691,0.5277096320323716
F107857,0.4593900151113375
F107919,0.46145509985715294
F115243,0.5258517357658632
F123530,0.5048197797454977
F103297,0.5285826851552459
F108000,0.4898702320123589
F100174,0.5350879520573018
F110677,0.5047464804991839
F123806,0.5173444103487528
F104614,0.5040708037877066
F106828,0.46446270918886945
F118335,0.5120339654770352
F116127,0.44440494521537344
F106574,0.4639843071271083
F114778,0.4949675963762813
F122104,0.488758594759681
F111475,0.47127310075088263
F104444,0.5152794758078681
F116934,0.5126967743871284
F122685,0.41354790019033094
F106771,0.5225149464191973
F114030,0.4807817090547585
F114040,0.5127154283841551
F123008,0.4767468956690375
F117483,0.4431481977859789
F123134,0.5138257658423102
F109641,0.4681169973586363
F100021,0.4591447305876641
F102331,0.44810856424756573
F110192,0.5211508406825445
F112160,0.4886944724311979
F114617,0.43680707013026643
F101262,0.49686283459517533
F102042,0.48496018614608566
F114016,0.5181293489330134
F105974,0.43458660839935337
F121644,0.5278919970732079
F115526,0.47435337253080323
F120734,0.4945663419019747
F119489,0.4499360391480365
F108299,0.4847899544743447
F124615,0.4154997385325108
F102652,0.38378670851461294
F117699,0.39954517868334394
F118761,0.46270500891589106
F123637,0.4721784346952079
F108355,0.4693936478992725
F100950,0.4661341090018163
F116741,0.523030785717465
F112787,0.40390830790620696
F109995,0.4747781760965112
F113120,0.5128005336624706
F106926,0.522711292802166
F119874,0.5220664893003046
F117045,0.46191445152226446
F107271,0.501464389305738
F100737,0.4715358614801274
F115949,0.44722571445105885
F100611,0.53629713947223
F111171,0.5501606186820546
F110406,0.4691602377074466
F117598,0.4189305442269037
F102524,0.4860740000124202
F114340,0.5158052119986503
F106448,0.4519406724605405
F115408,0.4966393332343917
F112179,0.4342777927148511
F121369,0.4943450166964189
F110713,0.4932515766599165
F102955,0.43190491176113815
F105074,0.4873501455901641
F117019,0.41320626817610495
F101572,0.4398344596152003
F117916,0.4040353740423577
F120541,0.5435836507771348
F116099,0.5008366187697327
F115933,0.4852866625932306
F104099,0.45061457697850127
F111550,0.5638934180996675
F116738,0.4389962846712029
F114550,0.4273346820756484
F120782,0.564309728274044
F109113,0.4872630594305012
F123023,0.4572281233422685
F107213,0.527391363420679
F123540,0.48966716321871634
F113169,0.43634709732406424
F105377,0.4443232545448998
F107084,0.4594847990026313
F103456,0.5579049351143217
F103227,0.4523267181203793
F120513,0.5233429480803538
F100015,0.5224047938629369
F122876,0.4636132295163688
F116229,0.47030743109016687
F119012,0.4745657821161203
F112286,0.5156426194474278
F107104,0.4740927719339173
F101822,0.4972262289377065
F109747,0.5148598284976933
F101029,0.42674270702261174
F115060,0.5403310092297204
F117560,0.39908468243434264
F119779,0.3971168523528825
F104595,0.5006968671296175
F114554,0.4554993228456298
F101801,0.4238751249167073
F117575,0.42436415998878074
F112592,0.5268658639898485
F118845,0.48714894473444603
F102220,0.44965856926385367
F124831,0.5097414917338206
F119264,0.39628356344191673
F122355,0.5154368727013694
F108102,0.47984148698203627
F120918,0.4361794160685481
F123443,0.5250925345843491
F106225,0.5179573843827288
F104738,0.4730745694461703
F114417,0.4936459841459696
F121976,0.4679580902249109
F106774,0.5808792308918417
F104638,0.5053633599353166
F119039,0.48433505007466854
F111484,0.49101243192226296
F110971,0.4852902821518068
F117772,0.5666921411305901
F122712,0.4916850353801657
F108402,0.46510936819636195
F100396,0.4791582846134421
F101740,0.4671161085082458
F103705,0.46052067914558226
F111554,0.4076886563017612
F106067,0.4519361449659844
F100543,0.4050102605729713
F113299,0.4882894592504736
F124487,0.5201185712903527
F103540,0.44651325069827386
F104227,0.4213311614978995
F124262,0.4530863181992761
F106168,0.3951048297415476
F121499,0.46854406264577453
F107348,0.4745380650989699
F115613,0.4904427798990487
F100972,0.4597335458381444
F114882,0.42277792961608646
F101137,0.4799545892681529
F106247,0.4758127913399294
F113304,0.47743759696054366
F123030,0.4671130017533729
F105610,0.5264116936750916
F112978,0.4797576299603003
F116077,0.5350415786692202
F118456,0.4129731489863459
F103194,0.47920142643660324
F115574,0.4659268857084151
F112544,0.49068005966329564
F119809,0.43147200043568196
F114611,0.5107761340315504
F108134,0.4581643406168506
F100329,0.45869454859795566
F108247,0.3946245450050068
F123227,0.5530722995550632
F121253,0.47519963636254636
F104626,0.4568996614505376
F124350,0.47002655813959815
F113339,0.5387001895806804
F102915,0.5036222611846507
F114654,0.45363933327867323
F105273,0.40714298778099567
F100033,0.42751822451212057
F102742,0.5091713726543095
F120354,0.45148197077152896
F124715,0.532102986817834
F110031,0.5023424026762605
F107906,0.5009101792240405
F120793,0.5289452098435738
F111450,0.4251768617872109
F118964,0.48409921776146625
F114254,0.4607834310389908
F106058,0.426172227447026
F120668,0.4837936064519657
F120913,0.4601208302623758
F117160,0.5053964767871353
F106648,0.5439285492025161
F116726,0.5007928284596441
F124577,0.4548228335757573
F111525,0.48523320757157373
F112745,0.4715804994192824
F119702,0.3755146977548911
F102116,0.42021040968355877
F108772,0.5113369702794529
F107424,0.5474013593312874
F103479,0.49738439452666994
F123149,0.497571122504991
F111072,0.4732558865474934
F122097,0.48284189138213424
F114087,0.48355710951919173
F104809,0.5125226102378007
F114098,0.48562325994483924
F116880,0.5858870158637721
F100450,0.46845876824082333
F119057,0.5324184662929341
F103666,0.43652447460833765
F120106,0.4333799743826646
F106571,0.43380751633120873
F103970,0.4659222601404337
F123969,0.5255456242290311
F111255,0.4828607125160984
F103344,0.47948361268574846
F119143,0.5201828199006487
F116577,0.44126667996236635
F114734,0.5193176123204887
F111250,0.4687741279066454
F115135,0.4752904516092259
F117362,0.5023716492789472
F122260,0.47113190098779173
F121277,0.45981139935524185
F114783,0.4803819071565072
F118109,0.46853572922875975
F100387,0.44408738935004055
F116031,0.4536277948782528
F109014,0.47734118129632547
F117456,0.46761233605726205
F113480,0.4823936350149368
F110667,0.44951935315359093
F101209,0.4917833972678674
F117971,0.4930830280334245
F112292,0.4913030424052955
F117732,0.4815008199871648
F120448,0.4244847693614579
F119957,0.4793541300224031
F102918,0.4904648103034768
F122528,0.48778276976448326
F106419,0.46445026211217566
F106697,0.4252669023405101
F109567,0.4536010259792733
F104619,0.5201313501697737
F102647,0.42819351762921376
F123916,0.5000821906317807
F109131,0.5169428180394662
F108962,0.5062351991097116
F104775,0.5508810639030495
F110756,0.4347395666921626
F113157,0.3893875937018202
F102997,0.452798921382906
F110631,0.5109711805632733
F115863,0.5115534208277619
F118447,0.44133632909045983
F121168,0.48048929523222883
F111636,0.422453204344184
F117868,0.5174904914227842
F111859,0.4649592739491738
F109735,0.4442515499989983
F105767,0.5207139231865188
F117143,0.5195399381915222
F116763,0.4869282160966866
F106437,0.5024403824471135
F102046,0.5376277471795742
F107609,0.4406139038902229
F110945,0.47757823187017856
F105453,0.4657043349685661
F105821,0.5143275266192804
F116964,0.4553950866461646
F119609,0.5018716436186532
F120583,0.413739127750517
F106125,0.5197227033889149
F123144,0.5152034762656857
F119423,0.5469660840752699
F100607,0.465118325297484
F116199,0.5044832049890327
F101866,0.46915568457584644
F104493,0.4868516938020525
F116889,0.43980620997369985
F109869,0.4407549510746551
F112334,0.4712303705057546
F119889,0.4534932237835576
F122065,0.529141580174222
F100180,0.4526055461743521
F115350,0.44172833879069584
F109477,0.4108871443755048
F107499,0.4202220073116891
F105684,0.5204177233221654
F100048,0.4455488270459777
F113232,0.4920661598213292
F108315,0.5032201354698203
F118372,0.48067247848079975
F110926,0.5116266338021549
F118041,0.5219056146163646
F104956,0.5252423203756496
F122913,0.44302914985082154
F116989,0.4966440351874637
F111260,0.47990069112435507
F105667,0.39059648226123356
F100714,0.39507802515210566
F122146,0.4624965152771452
F119385,0.4716401842497143
F103670,0.47809471437533263
F111921,0.42147184736823684
F107414,0.4385827931326055
F110289,0.4866583568682562
F104935,0.5295769512909387
F115644,0.498928234112358
F118561,0.46289855440884053
F100682,0.4269401322426475
F119620,0.4502123002530021
F102396,0.5752121565900477
F100888,0.42784268333809905
F124987,0.4428185544397676
F123840,0.47521572103387544
F120103,0.3920278940616231
F102143,0.5096181596221344
F112685,0.5020552040726955
F101695,0.4879371713120584
F111547,0.4434699879996387
F106878,0.39991683451078
F105463,0.4334666017415314
F109522,0.4294569440183583
F111452,0.4413035017223067
F111170,0.4475211138730218
F114262,0.46720303565204113
F120833,0.47337008361823674
F102365,0.4589414382425374
F121002,0.41228078235472676
F109692,0.44689704845081957
F105334,0.5089910980214869
F106531,0.42508143698756257
F109518,0.5344839182107686
F120188,0.5234987925660444
F122584,0.46958176519333117
F115206,0.5055695767331936
F107333,0.3910473911252669
F116085,0.5100756671514696
F121053,0.4917760213411514
F120289,0.5346964913438125
F102184,0.45579347908411527
F114959,0.4697004861491798
F110254,0.545048932883371
F105043,0.5085265483672844
F119184,0.48598758212228516
F109940,0.4387711379478885
F108876,0.4468077891465517
F122769,0.5554335537819921
F123482,0.46637334417096077
F120725,0.4940602959760744
F106669,0.5192536945192523
F116794,0.5249148492007952
F104178,0.45630481240487997
F105928,0.4723011546550058
F115701,0.4406830100377437
F108235,0.43666235852066293
F116928,0.47700097086349685
F118749,0.4960156340719343
F121008,0.475713171178449
F103694,0.4886126988655879
F114240,0.5300819497094027
F120027,0.5311252000680217
F124782,0.47160667315709504
F116378,0.44770785950622805
F105209,0.45073812745192265
F112018,0.5196471046591415
F106250,0.5638670977362108
F109953,0.44981462210849177
F101543,0.37510586124813433
F121509,0.5148263818715274
F105628,0.4186773817027288
F115546,0.5300308431870353
F100704,0.47252903192690776
F110368,0.5309595386397012
F121528,0.5200222150850251
F101100,0.5294030386657032
F112525,0.459463855530141
F121356,0.4762981575740642
F115951,0.4463032928366101
F107795,0.5065956724905549
F108817,0.6063480089607902
F111387,0.5218973308034973
F117804,0.47804773543602763
F110936,0.4931620627667146
F114004,0.4318317682923379
F107270,0.4347597306921879
F119956,0.5565302381028476
F111828,0.4406094475049116
F107203,0.42946095352690894
F116496,0.48238559554492383
F119361,0.44879513211497324
F115552,0.5599676951532114
F113702,0.5268813821836644
F111225,0.42540245478108146
F116943,0.4854832470768927
F111429,0.5048030296718391
F113806,0.44889599580659406
F123307,0.4576646525614879
F119728,0.5236063845153479
F103180,0.447429104339891
F108160,0.5456778189439081
F119338,0.4670074630654155
F105024,0.5556657714240945
F100983,0.4588090026705306
F118064,0.4152910372894788
F108152,0.48035649217897636
F102301,0.4605103066039441
F107420,0.4390055146446612
F112453,0.4854365852767094
F121252,0.44653959040335306
F103182,0.4943144714449389
F102746,0.3983845918134722
F110087,0.4806723609319832
F106141,0.4614109259497928
F107022,0.4645900885095131
F103397,0.4773782877257744
F118137,0.46807596275178465
F122022,0.5025198030739089
F116906,0.6060037217257743
F123841,0.48021587868883486
F100930,0.5604852106973526
F119076,0.43845483399027413
F120302,0.49151873740957963
F105583,0.572270197389839
F100630,0.46410570625444925
F108776,0.48276102405555743
F119459,0.4372539679015094
F112620,0.4658584199349488
F108675,0.44337443009084504
F115164,0.43340811402618923
F116255,0.4232315053811976
F108207,0.47215947905572087
F121915,0.5030646204884552
F122673,0.5407200301080226
F122512,0.5017125060116345
F105207,0.5005896904920584
F112600,0.3923256375484896
F109251,0.49916000371884883
F124775,0.47270867644126735
F107159,0.4189777949384198
F114438,0.4185331999293227
F116936,0.4278370713031172
F109971,0.48684990166736164
F107529,0.42026654613358116
F105347,0.5114845752915866
F119872,0.5085178498040115
F124963,0.4797788190213451
F101527,0.4905025283234248
F123725,0.4302592697391765
F109802,0.44850619152120497
F105605,0.4993506110729137
F114987,0.45623480101109193
F120330,0.43672049899952015
F112090,0.43694018001504986
F106455,0.5342116950785214
F111162,0.4975469417920195
F113014,0.498219144402969
F103680,0.4863649651297529
F115260,0.41980744598836445
F118706,0.4841509554638281
F108389,0.446222171472925
F108743,0.4593941884541347
F120572,0.5465451751935567
F102141,0.42743295986386853
F102149,0.5237235921350507
F107157,0.4704538366351314
F106026,0.4595470430715507
F122189,0.5344119231260754
F102726,0.5174908331337593
F114612,0.513396344420062
F104564,0.5269451892137245
F116599,0.4391603964272177
F120026,0.47875655190197297
F114143,0.4345106037313243
F114824,0.5330883252615528
F108145,0.4025283533550721
F118207,0.5284206479878133
F120984,0.4772784100447198
F107103,0.41568547868814043
F111360,0.46904136215821424
F109123,0.4844562464654869
F103665,0.4679275622403589
F114115,0.46307435779987915
F120105,0.4851377476181302
F102511,0.57107310266709
F119174,0.46573871713944354
F123222,0.48560372958392484
F102727,0.4690801925273539
F106054,0.5621361484563843
F108133,0.5568794267718845
F102594,0.3747615078631903
F102784,0.47337784139124084
F102210,0.5052922084332259
F110644,0.4214715233104777
F108530,0.5086035645339206
F122155,0.5187829851611387
F122742,0.5311032324300897
F124974,0.5398004251207862
F115568,0.42488112524932964
F120682,0.44809928472974636
F116180,0.45501203689670194
F106255,0.42277517897999184
F121255,0.5147403454159628
F111424,0.4315822907092767
F114445,0.45609984634321443
F117142,0.4443957983431759
F119968,0.4565754371120321
F110742,0.4901820428059959
F116012,0.49190517023593655
F109110,0.4403935491722636
F116905,0.5308168084821421
F103635,0.45538809092613
F101384,0.6121815709945517
F120545,0.5039700477956508
F124205,0.3752146333117689
F116805,0.5115999001620639
F118784,0.47282319105329895
F119155,0.4923595110483254
F118983,0.4886897386658132
F116295,0.47956376095181963
F118537,0.3844340111371029
F123906,0.4839145291091688
F121359,0.525386331725556
F123295,0.4352801133198402
F121403,0.4626374920284775
F105128,0.5116945244756039
F111939,0.43605811159226815
F107201,0.5401679440083171
F117098,0.44002407616119715
F124004,0.4947444624782888
F115084,0.6207873516274792
F104987,0.48454405984885923
F124186,0.4177199767178009
F124105,0.507514127338164
F100614,0.491141724049849
F115920,0.4374438636632657
F107100,0.49624783699313996
F104083,0.5195009461357787
F110329,0.4180995677410635
F113009,0.5047435579544428
F116174,0.4528801599643625
F103588,0.5056736778530264
F124689,0.4929620635246338
F104814,0.5027490737116695
F100589,0.5360531225888779
F104918,0.4477560585343324
F119414,0.494622623967726
F113072,0.5394355487105307
F109966,0.43469907303971717
F102358,0.4553568794303992
F114326,0.41433182715640565
F102052,0.49009502238681896
F121229,0.47700867880613895
F115500,0.46148375393250385
F117940,0.47879753295215766
F100940,0.48589140191087876
F105314,0.44512446496370006
F105479,0.5542178670239586
F115016,0.38876266225435474
F114400,0.5125230179389444
F118291,0.4574594327647725
F112755,0.46292259845043926
F113345,0.4147498712279739
F111589,0.4646548572671899
F112817,0.5196959217987873
F115899,0.3709066974669711
F122372,0.47109399178309375
F107231,0.4838457033965761
F121736,0.4553962046559348
F103552,0.5095236607582181
F102797,0.483854988334729
F107172,0.5409862354501448
F121740,0.4650041666936684
F113209,0.5643726716218789
F120175,0.4893451386297539
F114435,0.5416468084024291
F122370,0.44392090373162696
F116097,0.48418229499913146
F101462,0.5788810017827033
F114465,0.4838850440165161
F107880,0.48741132246232843
F101812,0.4697993054010696
F114561,0.4230025844673735
F107367,0.4932803790421782
F115881,0.49665105171224444
F118184,0.5517018596425628
F118435,0.5424969275865691
F102307,0.46803399438682813
F110456,0.5247281305336733
F114310,0.4623099161319668
F104179,0.4206289377528194
F103967,0.47031337993409006
F104053,0.41871278798412614
F102255,0.45257775238670483
F108364,0.45031429395579126
F109601,0.4386956024919114
F121027,0.5294849709661218
F117743,0.47433233327335195
F112974,0.4600747210676841
F102817,0.48925197795019354
F110737,0.546814598473488
F118258,0.4323844533047513
F116592,0.461572837853996
F104465,0.45053019321043364
F104411,0.48405615688619663
F113596,0.4296912786869923
F105423,0.4324413738707329
F110800,0.52249102956647
F111584,0.47914402329945743
F110762,0.5159080728709788
F102313,0.3947861174356471
F102883,0.43984599146052394
F118260,0.4955828891804199
F105371,0.42374790666658924
F112383,0.4545652090618005
F111663,0.4965190049452044
F105549,0.479299870983086
F102976,0.5051746999110838
F122624,0.506433195204011
F108589,0.5292127355565478
F120051,0.4474181596177921
F121364,0.44371521134021374
F119616,0.4459199829448205
F110951,0.4590474340486128
F113261,0.4859581412191165
F111331,0.44257562762077307
F124854,0.5895374797973381
F101161,0.512981398721155
F113519,0.46515494964498416
F119417,0.5047822106384039
F106192,0.4414205233779577
F124302,0.5967577231710368
F112169,0.5106634188804697
F118414,0.4522702672364714
F123504,0.48593785494090413
F115492,0.5688837125498597
F110027,0.39276637162868916
F122387,0.5652275844182113
F102191,0.3821385301267982
F111469,0.5271718005301463
F107154,0.43919461163929246
F113256,0.4476887186291387
F109932,0.4619255000255208
F113897,0.4591620405716156
F110652,0.4118848899460539
F100218,0.463548540478384
F105126,0.5404408882850644
F124361,0.49266807030762894
F111427,0.45026812218710277
F109730,0.4933291970609953
F119762,0.5139654408040226
F106408,0.520578304928816
F103626,0.4867281745106171
F119134,0.47566957468623483
F110594,0.5421117474147344
F116242,0.48443376949549166
F121193,0.45322124860709806
F118548,0.41916945040919773
F105835,0.5022347167805732
F105554,0.5005178086365091
F109858,0.45774136566225254
F116096,0.466328831999103
F105882,0.45754561543216044
F110250,0.5400501207086466
F103660,0.45901555207194894
F113137,0.4689773087458756
F116179,0.5748653918003384
F123870,0.43531258011875196
F102689,0.5004687575926792
F103467,0.4998871705815251
F110717,0.5011188135262922
F112042,0.488818393055125
F123857,0.521575963033455
F103893,0.5619616198009814
F116119,0.4905066812756448
F109816,0.45550762623727725
F108243,0.4675831861530759
F119586,0.41855618596303823
F108493,0.42514078748367545
F102503,0.49747004515633536
F101400,0.4885710512326159
F113180,0.459499155292039
F110497,0.47447618204028996
F121430,0.5252112164014011
F110788,0.4120542972003346
F107997,0.47947650299334743
F121538,0.4961677705616281
F103869,0.46763055810301424
F107074,0.4312986596657875
F111782,0.532668482520576
F100715,0.40016549723372874
F118689,0.48271480539255784
F116342,0.4332506427911819
F102560,0.558097676515008
F112439,0.5527659876729714
F100383,0.4388542554049867
F109612,0.5829251361875041
F123239,0.47913601464018174
F103939,0.4216171419719221
F104109,0.4534318606216958
F121393,0.4356732549530148
F112802,0.4780572881121096
F109757,0.39205494039361866
F106243,0.4061881305105113
F114576,0.5089478108261231
F120764,0.45595153643025876
F108968,0.42049688593076795
F122636,0.480081639229463
F122776,0.521056532759629
F106149,0.5271050752223496
F102986,0.49546340964965707
F109255,0.45237083370618236
